itemid	version1	version2	category	main-type	lev-dist	lev-dist-class	lendiff-chars	lendiff-words	insertion	deletion	capitalization	whitespace	italics	punctuation	hyphenation	numbers	condensation	expansion	tbc
316-1	“laisse	laisse	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
316-2	je	“je	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
316-3	“aussi	aussi	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
317-1	“Cet	“reste.	other	tbc	4	minor	3	1	0	0	0	0	0	0	0	0	0	0	1
318-1		Cet	other	insertion	3	minor	3	0	1	0	0	0	0	0	0	0	0	0	0
319-1	“pas besoin	pas “besoin	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
319-2	“Lucile;	Lucile;	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
319-3	“prouve	prouve	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
319-4	doute	“doute	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
319-5	“votre	votre	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
319-6	pour “elle.	“pour elle.	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
320-1	“les motifs	les “motifs	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
321-1	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
321-2	n'est	“n'est	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
321-3	“pour	pour	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
321-4	ces	“ces	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
321-5	“vie	vie	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
321-6	regards	“regards	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
321-7	“aussi	aussi	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
321-8	besoins, “qu'à	“besoins, qu'à	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
322-1	“Ce spectacle		other	deletion	13	major	-13	-2	0	1	0	0	0	0	0	0	0	0	0
323-1	“cœur.	cœur.	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
324-1	beau	“beau	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
324-2	plaire	complaire	other	tbc	3	minor	3	0	0	0	0	0	0	0	0	0	0	0	1
324-3	“soins	soins	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
324-4	rend,	“rend,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
324-5	“consolation	consolation	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
324-6	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
324-7	“amour;	amour;	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
324-8	“plus grande	plus “grande	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
324-9	“ils s'augmentent avec	ils S'augmentent “avec	other	tbc	3	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
324-10	“celui	celui	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
324-11	aime	aime,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
324-12	qu'elle	“qu'elle	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
324-13	“souffrir;	souffrir;	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
324-14	S'épaissit	s'épaissit	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
324-15	plus	“plus	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
324-16	“cesse	cesse	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
325-1	“souffrances	souffrances	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
325-2	amènent	“amènent	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
325-3	“du	du	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
325-4	l'être “infortuné	“l'être infortuné	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
325-5	“suivre	suivre	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
325-6	tombeau,	“tombeau,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
325-7	“la	la	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
325-8	trompées.	trom-“pées.	other	tbc	2	minor	2	1	0	0	0	0	0	0	0	0	0	0	1
326-1	“elle	elle	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
326-2	dans	“dans	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
327-1	“injustice	injustice	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
327-2	donc	“donc	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
327-3	“autres	autres	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
327-4	qu'ils	“qu'ils	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
327-5	“d'un	d'un	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
327-6	si	“si	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
327-7	“qui	qui	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
327-8	ni	“ni	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
327-9	“nous,	nous,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
327-10	entraîner	“entraîner	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
327-11	“notre	notre	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
327-12	nés	“nés	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
327-13	“nous	nous	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
329-1	pas “vouloir	“pas vouloir	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
329-2	“jours, que	jours, “que	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
330-1	La “douleur	Souffrante?	other	tbc	11	major	0	0	0	0	0	0	0	0	0	0	0	0	1
331-1	“ne	ne	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
331-2	tueroit-elle	“tueroit-elle	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
332-1	“naissant	naissant	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
332-2	le	“le	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
333-1	“bonheur	bonheur	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
333-2	puisqu'il	“puisqu'il	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
333-3	“désire:	désir;	other	tbc	3	minor	-2	-1	0	0	0	0	0	0	0	0	0	0	1
333-4	“tout	tout	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
333-5	qu'il	“qu'il	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
334-1	donc	“donc	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
334-2	“amertume	amertume	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
334-3	est “frustrée!	“est frustrée!	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
335-1	plaintes	“plaintes	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
335-2	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
336-1	L'âge		other	deletion	5	minor	-5	-1	0	1	0	0	0	0	0	0	0	0	0
337-1	“des larmes,	des “larmes,	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
337-2	cette	“cette	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
337-3	a	“a	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
337-4	“que	que	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
338-1	“misères	misères	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
338-2	nos	“nos	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
338-3	“éloigner	éloigner	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
338-4	nous	“nous	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
338-5	nos	“nos	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
339-1	devant	“devant	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
339-2	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
340-1	“J'ai		other	deletion	5	minor	-5	-2	0	1	0	0	0	0	0	0	0	0	0
341-1	“porter	porter	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
341-2	fardeau,	“fardeau,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
341-3	“joie,	joie,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
341-4	cortège “heureux	“cortège heureux	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
341-5	“de la	de “la	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
342-1	“étaient	étaient	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
342-2	avec	“avec	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
342-3	“remplis	remplis	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
343-1	la perdîtes	“la perdîtes,	other	tbc	2	minor	2	2	0	0	0	0	0	0	0	0	0	0	1
343-2	rends, “je vous	rends; je “vous	other	tbc	3	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
343-3	qu'à	“qu'à	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
343-4	“le	le	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
343-5	servi	“servi	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
343-6	“mère.	mère.	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
344-1	“ma fuite;	ma “fuite;	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
344-2	“quitter; l'extinction	quitter; “l'extinction	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
344-3	“les	les	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
344-4	n'étaient-elles	“n'étaient - elles	other	tbc	3	minor	3	1	0	0	0	0	0	0	0	0	0	0	1
345-1	“une	une	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
345-2	paisible,	“paisible,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
345-3	“doucement	doucement	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
345-4	longue	“longue	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
345-5	“dont	dont	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
345-6	et “je	“et je	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
345-7	fille, “l'affliction	fille l'affliction	other	tbc	2	minor	-2	0	0	0	0	0	0	0	0	0	0	0	1
346-1	Lucile; “je	Lucile, je	other	tbc	2	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
346-2	consolez-la par “de	consolez - la “par de	other	tbc	4	minor	2	0	0	0	0	0	0	0	0	0	0	0	1
346-3	“la	la	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
346-4	qui	“qui	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
346-5	choisi;	“choisi;	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
346-6	à “cette	“à cette	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
346-7	tous	“tous	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
346-8	“s'évanouissent	s'évanouiront	other	tbc	4	minor	-2	-1	0	0	0	0	0	0	0	0	0	0	1
346-9	nous,	“moi,	other	tbc	4	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
346-10	“mes	mes	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
346-11	l'un “pour	“l'un pour	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
347-1	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
347-2	“sa	sa	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
348-1	la	“la	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
348-2	“paraissait	paraissait	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
348-3	désir;	“désirs;	other	tbc	2	minor	2	1	0	0	0	0	0	0	0	0	0	0	1
348-4	“les bienfaits	les bien-faits	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
348-5	“le	le	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
348-6	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
348-7	“voulu	voulu	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
348-8	l'obscurité.	“l'obscurité.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
349-1	l'être	“l'être	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
349-2	“vœux	vœux,	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
349-3	projets!	projets.	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
350-1	“en	en	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
350-2	l'aveu.	“l'aveu.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
351-1	“vertu;	vertu;	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
351-2	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
351-3	suites “funestes	“suites funestes	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
351-4	m'eût “été affreux	m'eut été “affreux	other	tbc	3	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
352-1	“son	son	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
352-2	franchise	“franchise	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
352-3	les “replis;	“les replis;	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
352-4	“passion qui	passion “qui	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
352-5	“point	point	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
352-6	caprice,	“caprice,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
352-7	“devient	devient	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
352-8	si “son	“si son	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
352-9	“ivresse	ivresse	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
352-10	égale,	“égale,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
352-11	“penchant,	penchant,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
352-12	“qui	qui	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
353-1	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
354-1	si		other	deletion	2	minor	-2	0	0	1	0	0	0	0	0	0	0	0	0
355-1	ché-“rir	chérir	other	tbc	2	minor	-2	-1	0	0	0	0	0	0	0	0	0	0	1
355-2	mémoire....	mémoire ....	script-identifiable	whitespace	1	minor	1	0	0	0	0	1	0	0	0	0	0	0	0
355-3	réfugie “dans	“refugie dans	other	tbc	3	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
355-4	bientôt...	bientôt ...	script-identifiable	whitespace	1	minor	1	0	0	0	0	1	0	0	0	0	0	0	0
355-5	vécu...	vécu ...	script-identifiable	whitespace	1	minor	1	0	0	0	0	1	0	0	0	0	0	0	0
355-6	“jure	jure	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
355-7	tâcher	“tâcher	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
355-8	“autant	autant	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
355-9	sera possible...	“sera possible ...	other	tbc	2	minor	2	1	0	0	0	0	0	0	0	0	0	0	1
355-10	“le	le	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
356-1	“amis!		other	deletion	6	major	-6	-2	0	1	0	0	0	0	0	0	0	0	0
357-1	recevez	amis!	other	tbc	7	major	-2	1	0	0	0	0	0	0	0	0	0	0	1
358-1	d'Edmont	du chevalier	other	expansion	11	major	4	0	0	0	0	0	0	0	0	0	0	1	0
358-2	Saint-Flour“.	Saint-“Flour“.	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
361-1		--	other	insertion	2	minor	2	1	1	0	0	0	0	0	0	0	0	0	0
362-1	“fille qui	fille “qui	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
362-2	“point	point	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
362-3	pour	“pour	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
365-1	-- „On		other	deletion	6	major	-6	-1	0	1	0	0	0	0	0	0	0	0	0
366-1	“ou	ou	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
366-2	“j'expire	j'expire	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
366-3	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
372-1	ravins	ravins,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
378-1	“pitié	pitié	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
378-2	moi“.	“moi“ (*).	other	expansion	5	minor	5	1	0	0	0	0	0	0	0	0	0	1	0
381-1	désespoit.	désespoir.	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
384-1	succombe,	Succombe,	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
384-2	cèdent	cedent	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
384-3	Son	son	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
388-1	S'entre'ouvre,	s'entre'ouvre,	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
388-2	mots:	mots,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
390-1	est - ce là		other	deletion	11	major	-11	-2	0	1	0	0	0	0	0	0	0	0	0
391-1		voilà donc	other	insertion	10	major	10	1	1	0	0	0	0	0	0	0	0	0	0
393-1	est-ce		other	deletion	6	major	-6	-1	0	1	0	0	0	0	0	0	0	0	0
394-1		c'est donc	other	insertion	10	major	10	2	1	0	0	0	0	0	0	0	0	0	0
397-1	--		other	deletion	2	minor	-2	-1	0	1	0	0	0	0	0	0	0	0	0
398-1	“le	le	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
400-1	“bienfaisant qui	bienfaisant “qui	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
401-1	sur	Sur	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
404-1	Je	“Je	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
404-2	....	...	script-identifiable	punctuation	1	minor	-1	0	0	0	0	0	0	1	0	0	0	0	0
405-1	...		other	deletion	3	minor	-3	-1	0	1	0	0	0	0	0	0	0	0	0
406-1		..	other	insertion	2	minor	2	1	1	0	0	0	0	0	0	0	0	0	0
407-1	... le		other	deletion	6	major	-6	-1	0	1	0	0	0	0	0	0	0	0	0
408-1	“c'est	c'est	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
409-1	Ses	ses	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
409-2	m'embrasser.... O	m'embrasser ... “O	other	tbc	2	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
410-1	est - ce “votre		other	deletion	15	major	-15	-2	0	1	0	0	0	0	0	0	0	0	0
411-1		est-ce votre	other	insertion	12	major	12	2	1	0	0	0	0	0	0	0	0	0	0
412-1	venez - vous	venez-vous	script-identifiable	whitespace	2	minor	-2	0	0	0	0	1	0	0	0	0	0	0	0
418-1	sur	Sur	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
419-1	chemin	chemin,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
421-1	villageois.		other	deletion	11	major	-11	-1	0	1	0	0	0	0	0	0	0	0	0
422-1	Cette	villageois; cette	other	expansion	13	major	12	1	0	0	0	0	0	0	0	0	0	1	0
424-1	d'abord,	d'abord	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
425-1	tranquilisé	tranquillisé	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
425-2	s'apercevant	S'apercevant	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
428-1	sur	au fermier de	other	expansion	11	major	10	2	0	0	0	0	0	0	0	0	0	1	0
430-1	de		other	deletion	2	minor	-2	0	0	1	0	0	0	0	0	0	0	0	0
431-1	la	cette	other	tbc	5	minor	3	0	0	0	0	0	0	0	0	0	0	0	1
433-1	d'un	du	other	tbc	2	minor	-2	-1	0	0	0	0	0	0	0	0	0	0	1
434-1	domestique	laquais	other	tbc	9	major	-3	0	0	0	0	0	0	0	0	0	0	0	1
437-1	ouvertes,	ouvertes;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
437-2	seule	seule,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
437-3	(1).	(*).	script-identifiable	numbers	1	minor	0	-1	0	0	0	0	0	0	0	1	0	0	0
440-1	flotter	flotter,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
440-2	jours	jours,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
445-1	“succombé,	succombé,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
445-2	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
447-1	d'Edmont:	du chevalier:	other	expansion	11	major	4	0	0	0	0	0	0	0	0	0	0	1	0
447-2	nouvelles:	nouvelles;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
447-3	S'affliger.	s'affliger.	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
448-1	“heureux, disait - il, autant	heureux, disait-il, “autant	other	tbc	4	minor	-2	-1	0	0	0	0	0	0	0	0	0	0	1
448-2	“peut	peut	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
448-3	possible	“possible	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
448-4	du	“du	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
448-5	“d'embrasser, comme	d'embrasser, “comme	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
449-1	“Il		other	deletion	3	minor	-3	-1	0	1	0	0	0	0	0	0	0	0	0
450-1	m'a	“m'a	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
450-2	“efforts	efforts	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
450-3	résoudre	“résoudre	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
450-4	“avoir vaincu,	avoir “vaincu,	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
450-5	“la	la	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
450-6	âme,	“âme,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
450-7	je		other	deletion	2	minor	-2	0	0	1	0	0	0	0	0	0	0	0	0
450-8	“trouvé	trouvé	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
450-9	les “impressions	“les impressions	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
451-1	“faire	faire	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
451-2	sacrifices;	“sacrifices;	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
451-3	inégalités	“inégalités	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
451-4	“route	route	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
451-5	ne	“ne	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
451-6	“pas	pas	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
452-1	“Il n'y		other	deletion	7	major	-7	-3	0	1	0	0	0	0	0	0	0	0	0
453-1	rien		other	deletion	4	minor	-4	0	0	1	0	0	0	0	0	0	0	0	0
453-2		rien	other	insertion	4	minor	4	0	1	0	0	0	0	0	0	0	0	0	0
453-3	être	“être	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
453-4	saurait	“saurait	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
453-5	“mourir.	mourir.	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
454-1	des	les	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
454-2	“comme des	comme “des	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
454-3	“tourmentent	tourmentent	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
454-4	nous	“nous	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
454-5	“du	du	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
454-6	par-tout,	“par-tout,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
454-7	“même de	même “de	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
454-8	“nous	nous	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
454-9	pour	“pour	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
